patient_id,patch_type,true_label,predicted_prob,predicted_label
00345,tumor,1,0.5349,1
00360,tumor,1,0.5371,1
00369,tumor,1,0.5352,1
01368,tumor,1,0.5314,1
01383,tumor,1,0.5369,1
01471,tumor,1,0.5108,1
01532,tumor,1,0.5332,1
02006,tumor,1,0.5314,1
02767,tumor,1,0.5312,1
02911,tumor,1,0.5301,1
02947,tumor,1,0.5221,1
03018,tumor,1,0.5371,1
03102,tumor,1,0.5273,1
03327,tumor,1,0.5352,1
03751,tumor,1,0.5277,1
05655,tumor,1,0.5234,1
05832,tumor,1,0.5388,1
06247,tumor,1,0.5258,1
06740,tumor,1,0.5309,1
07721,tumor,1,0.5310,1
07855,tumor,1,0.5328,1
08051,tumor,1,0.5334,1
08081,tumor,1,0.5307,1
08674,tumor,1,0.5311,1
08866,tumor,1,0.5250,1
09220,tumor,1,0.5359,1
09349,tumor,1,0.5356,1
09521,tumor,1,0.5325,1
09639,tumor,1,0.5314,1
09664,tumor,1,0.5350,1
10184,tumor,1,0.5343,1
10683,tumor,1,0.5247,1
10748,tumor,1,0.5325,1
00007,plain,0,0.4497,0
00007,normal_0,0,0.4416,0
00019,plain,0,0.4458,0
00019,normal_0,0,0.4467,0
00023,plain,0,0.4524,0
00023,normal_0,0,0.4715,0
00028,plain,0,0.4725,0
00028,normal_0,0,0.4458,0
00033,plain,0,0.4560,0
00033,normal_0,0,0.4566,0
00043,plain,0,0.4436,0
00043,normal_0,0,0.4462,0
00065,plain,0,0.4715,0
00065,normal_0,0,0.4531,0
00068,plain,0,0.4400,0
00068,normal_0,0,0.4473,0
00080,plain,0,0.4421,0
00080,normal_0,0,0.4474,0
00087,plain,0,0.4899,0
00087,normal_0,0,0.4550,0
00101,plain,0,0.4511,0
00101,normal_0,0,0.4569,0
00104,plain,0,0.4737,0
00104,normal_0,0,0.4683,0
00108,plain,0,0.4781,0
00108,normal_0,0,0.4651,0
00129,plain,0,0.4670,0
00129,normal_0,0,0.4482,0
00134,plain,0,0.4760,0
00134,normal_0,0,0.4418,0
00144,plain,0,0.4738,0
00144,normal_0,0,0.4454,0
00150,plain,0,0.4487,0
00150,normal_0,0,0.4534,0
00160,plain,0,0.4426,0
00160,normal_0,0,0.4466,0
00191,plain,0,0.4419,0
00191,normal_0,0,0.4601,0
00213,plain,0,0.4394,0
00213,normal_0,0,0.4439,0
00218,plain,0,0.5097,1
00218,normal_0,0,0.4655,0
00225,plain,0,0.4856,0
00225,normal_0,0,0.4596,0
00228,plain,0,0.4850,0
00228,normal_0,0,0.4571,0
00231,plain,0,0.4671,0
00231,normal_0,0,0.4549,0
00261,normal_0,0,0.4673,0
00272,plain,0,0.4797,0
00272,normal_0,0,0.4476,0
00278,plain,0,0.4467,0
00278,normal_0,0,0.4601,0
00285,plain,0,0.4853,0
00285,normal_0,0,0.4528,0
00286,plain,0,0.4461,0
00286,normal_0,0,0.4474,0
00297,plain,0,0.4388,0
00297,normal_0,0,0.4488,0
00299,plain,0,0.4554,0
00299,normal_0,0,0.4534,0
00306,plain,0,0.4802,0
00306,normal_0,0,0.4594,0
00316,plain,0,0.4953,0
00316,normal_0,0,0.4683,0
00318,plain,0,0.4357,0
00318,normal_0,0,0.4499,0
00319,plain,0,0.4299,0
00319,normal_0,0,0.4405,0
00344,plain,0,0.4598,0
00344,normal_0,0,0.4457,0
00347,plain,0,0.4513,0
00347,normal_0,0,0.4517,0
00359,plain,0,0.4593,0
00359,normal_0,0,0.4487,0
00400,plain,0,0.5153,1
00400,normal_0,0,0.4499,0
00406,plain,0,0.4651,0
00406,normal_0,0,0.4523,0
00423,plain,0,0.4488,0
00423,normal_0,0,0.4531,0
00428,plain,0,0.4589,0
00428,normal_0,0,0.4444,0
00439,plain,0,0.4697,0
00439,normal_0,0,0.4557,0
00440,plain,0,0.4608,0
00440,normal_0,0,0.4474,0
00444,plain,0,0.4372,0
00444,normal_0,0,0.4478,0
00455,plain,0,0.4898,0
00455,normal_0,0,0.4490,0
00462,plain,0,0.4760,0
00462,normal_0,0,0.4528,0
00484,plain,0,0.4656,0
00484,normal_0,0,0.4697,0
00489,plain,0,0.4564,0
00489,normal_0,0,0.4505,0
00491,plain,0,0.4511,0
00491,normal_0,0,0.4480,0
00502,plain,0,0.4909,0
00502,normal_0,0,0.4515,0
00509,plain,0,0.4939,0
00509,normal_0,0,0.4683,0
00552,plain,0,0.4458,0
00552,normal_0,0,0.4436,0
00553,plain,0,0.4770,0
00553,normal_0,0,0.4763,0
00557,plain,0,0.4722,0
00557,normal_0,0,0.4675,0
00561,plain,0,0.4445,0
00561,normal_0,0,0.4491,0
00565,plain,0,0.4316,0
00565,normal_0,0,0.4492,0
00568,normal_0,0,0.4500,0
00574,plain,0,0.4680,0
00574,normal_0,0,0.4556,0
00600,plain,0,0.4364,0
00600,normal_0,0,0.4448,0
00606,plain,0,0.4712,0
00606,normal_0,0,0.4599,0
00608,normal_0,0,0.4794,0
00610,plain,0,0.4916,0
00610,normal_0,0,0.4528,0
00635,plain,0,0.4369,0
00635,normal_0,0,0.4454,0
00638,plain,0,0.4334,0
00638,normal_0,0,0.4538,0
00650,plain,0,0.4537,0
00650,normal_0,0,0.4576,0
00651,plain,0,0.4501,0
00651,normal_0,0,0.4498,0
00653,plain,0,0.4517,0
00653,normal_0,0,0.4516,0
00662,plain,0,0.4736,0
00662,normal_0,0,0.4513,0
00672,plain,0,0.4684,0
00672,normal_0,0,0.4614,0
00675,plain,0,0.4654,0
00675,normal_0,0,0.4546,0
00679,plain,0,0.4461,0
00679,normal_0,0,0.4414,0
00692,plain,0,0.4701,0
00692,normal_0,0,0.4671,0
00717,plain,0,0.4563,0
00717,normal_0,0,0.4450,0
00719,plain,0,0.4937,0
00719,normal_0,0,0.4622,0
00729,plain,0,0.4702,0
00729,normal_0,0,0.4465,0
00757,plain,0,0.4620,0
00757,normal_0,0,0.4446,0
00764,plain,0,0.4472,0
00764,normal_0,0,0.4490,0
00769,plain,0,0.4401,0
00769,normal_0,0,0.4496,0
00770,plain,0,0.4425,0
00770,normal_0,0,0.4447,0
00772,plain,0,0.4549,0
00772,normal_0,0,0.4510,0
00774,plain,0,0.4629,0
00774,normal_0,0,0.4459,0
00778,plain,0,0.4467,0
00778,normal_0,0,0.4443,0
00781,plain,0,0.4458,0
00781,normal_0,0,0.4553,0
00783,plain,0,0.4901,0
00783,normal_0,0,0.4700,0
00791,plain,0,0.4458,0
00791,normal_0,0,0.4414,0
00795,plain,0,0.4669,0
00795,normal_0,0,0.4460,0
00797,plain,0,0.4783,0
00797,normal_0,0,0.4790,0
00798,plain,0,0.4742,0
00798,normal_0,0,0.4808,0
00813,normal_0,0,0.4541,0
00815,normal_0,0,0.4527,0
00822,normal_0,0,0.4835,0
00832,normal_0,0,0.4560,0
00844,normal_0,0,0.4553,0
00846,normal_0,0,0.4459,0
00848,normal_0,0,0.4397,0
00854,normal_0,0,0.4552,0
00869,normal_0,0,0.4790,0
00901,normal_0,0,0.4602,0
00903,normal_0,0,0.4390,0
00907,normal_0,0,0.4482,0
00913,normal_0,0,0.4740,0
00919,normal_0,0,0.4494,0
00920,normal_0,0,0.4414,0
00941,normal_0,0,0.4481,0
00953,normal_0,0,0.4542,0
00956,normal_0,0,0.4763,0
00961,normal_0,0,0.4685,0
00970,normal_0,0,0.5038,1
00986,normal_0,0,0.4671,0
01014,normal_0,0,0.4734,0
01015,normal_0,0,0.4484,0
01024,normal_0,0,0.4592,0
01031,normal_0,0,0.4452,0
01032,normal_0,0,0.4432,0
01033,normal_0,0,0.4802,0
01035,normal_0,0,0.4553,0
01044,normal_0,0,0.4559,0
01073,normal_0,0,0.4782,0
01084,normal_0,0,0.4525,0
01089,normal_0,0,0.4518,0
01098,normal_0,0,0.4571,0
01107,normal_0,0,0.4785,0
01111,normal_0,0,0.4657,0
01127,normal_0,0,0.4488,0
01136,normal_0,0,0.4639,0
01138,normal_0,0,0.4698,0
01144,normal_0,0,0.4547,0
01155,normal_0,0,0.4608,0
01164,normal_0,0,0.4550,0
01174,normal_0,0,0.4498,0
01177,normal_0,0,0.4511,0
01189,normal_0,0,0.4495,0
01194,normal_0,0,0.4661,0
01204,normal_0,0,0.4530,0
01232,normal_0,0,0.4494,0
01248,normal_0,0,0.4447,0
01253,normal_0,0,0.4705,0
01256,normal_0,0,0.4524,0
01257,normal_0,0,0.4450,0
01261,normal_0,0,0.4682,0
01267,normal_0,0,0.4500,0
01268,normal_0,0,0.4706,0
01271,normal_0,0,0.4564,0
01275,normal_0,0,0.4516,0
01288,normal_0,0,0.4588,0
01298,normal_0,0,0.4453,0
01308,normal_0,0,0.4743,0
01312,normal_0,0,0.4504,0
01318,normal_0,0,0.4548,0
01324,normal_0,0,0.4828,0
01328,normal_0,0,0.4504,0
01362,normal_0,0,0.4709,0
01365,normal_0,0,0.4405,0
01383,normal_0,0,0.5130,1
01388,normal_0,0,0.4578,0
01396,normal_0,0,0.4729,0
01398,normal_0,0,0.4527,0
01399,normal_0,0,0.4503,0
01435,normal_0,0,0.4562,0
01436,normal_0,0,0.4476,0
01438,normal_0,0,0.4478,0
01452,normal_0,0,0.4488,0
01455,normal_0,0,0.4491,0
01466,normal_0,0,0.4495,0
01476,normal_0,0,0.4463,0
01491,normal_0,0,0.4537,0
01498,normal_0,0,0.4769,0
01522,normal_0,0,0.4506,0
01546,normal_0,0,0.4493,0
01570,normal_0,0,0.4772,0
01591,normal_0,0,0.4638,0
01624,normal_0,0,0.4479,0
01625,normal_0,0,0.4568,0
01632,normal_0,0,0.4678,0
01637,normal_0,0,0.4458,0
01641,normal_0,0,0.4780,0
01642,normal_0,0,0.4648,0
01643,normal_0,0,0.4499,0
01659,normal_0,0,0.4499,0
01668,normal_0,0,0.4641,0
01674,normal_0,0,0.4747,0
01677,normal_0,0,0.4520,0
01679,normal_0,0,0.4815,0
01689,normal_0,0,0.4600,0
01696,normal_0,0,0.4679,0
01698,normal_0,0,0.4973,0
01703,normal_0,0,0.4619,0
01715,normal_0,0,0.4524,0
01719,normal_0,0,0.4658,0
01722,normal_0,0,0.4512,0
01727,normal_0,0,0.4572,0
01735,normal_0,0,0.4715,0
01743,normal_0,0,0.4665,0
01744,normal_0,0,0.4579,0
01770,normal_0,0,0.4768,0
01776,normal_0,0,0.4527,0
01785,normal_0,0,0.4578,0
01798,normal_0,0,0.4609,0
01807,normal_0,0,0.4545,0
01813,normal_0,0,0.4493,0
01823,normal_0,0,0.4372,0
01828,normal_0,0,0.4725,0
01848,normal_0,0,0.4727,0
01868,normal_0,0,0.4566,0
01909,normal_0,0,0.4601,0
01912,normal_0,0,0.4530,0
01922,normal_0,0,0.4524,0
01927,normal_0,0,0.4584,0
01931,normal_0,0,0.4505,0
01941,normal_0,0,0.4428,0
01957,normal_0,0,0.4690,0
01965,normal_0,0,0.4519,0
01986,normal_0,0,0.4512,0
01990,normal_0,0,0.5013,1
01992,normal_0,0,0.4539,0
02008,normal_0,0,0.4574,0
02016,normal_0,0,0.4654,0
02026,normal_0,0,0.4614,0
02034,normal_0,0,0.4630,0
02056,normal_0,0,0.4492,0
02073,normal_0,0,0.4587,0
02084,normal_0,0,0.4686,0
02086,normal_0,0,0.4594,0
02087,normal_0,0,0.4815,0
02088,normal_0,0,0.4787,0
02091,normal_0,0,0.4432,0
02097,normal_0,0,0.4695,0
02104,normal_0,0,0.4494,0
02107,normal_0,0,0.4582,0
02119,normal_0,0,0.4519,0
02128,normal_0,0,0.4469,0
02139,normal_0,0,0.4704,0
02141,normal_0,0,0.4674,0
02172,normal_0,0,0.4601,0
02183,normal_0,0,0.4544,0
02189,normal_0,0,0.4768,0
02198,normal_0,0,0.4815,0
02200,normal_0,0,0.4517,0
02201,normal_0,0,0.4574,0
02245,normal_0,0,0.4508,0
02254,normal_0,0,0.4437,0
02283,normal_0,0,0.4661,0
02295,normal_0,0,0.4429,0
02324,normal_0,0,0.4462,0
02327,normal_0,0,0.4416,0
02332,normal_0,0,0.4669,0
02336,normal_0,0,0.4544,0
02342,normal_0,0,0.4692,0
02348,normal_0,0,0.4428,0
02361,normal_0,0,0.4795,0
02369,normal_0,0,0.4584,0
02372,normal_0,0,0.4419,0
02374,normal_0,0,0.4448,0
02380,normal_0,0,0.4824,0
02409,normal_0,0,0.4675,0
02428,normal_0,0,0.5115,1
02430,normal_0,0,0.4409,0
02439,normal_0,0,0.4684,0
02445,normal_0,0,0.4487,0
02454,normal_0,0,0.4419,0
02458,normal_0,0,0.4373,0
02470,normal_0,0,0.4703,0
02480,normal_0,0,0.4588,0
02484,normal_0,0,0.4626,0
02497,normal_0,0,0.4678,0
02503,normal_0,0,0.4499,0
02504,normal_0,0,0.4547,0
02512,normal_0,0,0.4432,0
02534,normal_0,0,0.4464,0
02537,normal_0,0,0.4956,0
02549,normal_0,0,0.4783,0
02563,normal_0,0,0.4509,0
02566,normal_0,0,0.4498,0
02573,normal_0,0,0.4549,0
02575,normal_0,0,0.4682,0
02597,normal_0,0,0.4713,0
02599,normal_0,0,0.4563,0
02609,normal_0,0,0.4409,0
02614,normal_0,0,0.4769,0
02617,normal_0,0,0.4661,0
02630,normal_0,0,0.4422,0
02635,normal_0,0,0.4830,0
02647,normal_0,0,0.4591,0
02652,normal_0,0,0.4625,0
02653,normal_0,0,0.4414,0
02654,normal_0,0,0.4530,0
02658,normal_0,0,0.4439,0
02659,normal_0,0,0.4525,0
02666,normal_0,0,0.4523,0
02670,normal_0,0,0.4633,0
