sample_idx,label,n_tumor_slices,mean_dice,mean_iou
2,1,1,0.0000,0.0000
4,1,1,0.0000,0.0000
6,1,2,0.0000,0.0000
9,1,1,0.0000,0.0000
11,1,1,0.0000,0.0000
14,1,1,0.0000,0.0000
17,1,1,0.0000,0.0000
19,1,1,0.0000,0.0000
22,1,1,0.0000,0.0000
24,1,1,0.0000,0.0000
26,1,1,0.0000,0.0000
30,1,1,0.0000,0.0000
35,1,2,0.0000,0.0000
39,1,1,0.0000,0.0000
41,1,1,0.0000,0.0000
43,1,1,0.0000,0.0000
44,1,2,0.0000,0.0000
46,1,1,0.0000,0.0000
49,1,1,0.0000,0.0000
51,1,1,0.0000,0.0000
53,1,1,0.0000,0.0000
55,1,1,0.0000,0.0000
57,1,1,0.0000,0.0000
59,1,1,0.0000,0.0000
60,1,1,0.0000,0.0000
62,1,1,0.0000,0.0000
64,1,1,0.0000,0.0000
66,1,1,0.0000,0.0000
69,1,2,0.0000,0.0000
71,1,1,0.0000,0.0000
73,1,1,0.0000,0.0000
75,1,1,0.0000,0.0000
76,1,1,0.0000,0.0000
78,1,1,0.0000,0.0000
80,1,1,0.0000,0.0000
82,1,1,0.0000,0.0000
84,1,1,0.0000,0.0000
86,1,1,0.0000,0.0000
89,1,1,0.0000,0.0000
91,1,1,0.0000,0.0000
92,1,1,0.0000,0.0000
94,1,2,0.0000,0.0000
96,1,1,0.0000,0.0000
98,1,1,0.0000,0.0000
100,1,1,0.0000,0.0000
105,1,1,0.0000,0.0000
107,1,1,0.0000,0.0000
108,1,1,0.0000,0.0000
110,1,2,0.0000,0.0000
113,1,2,0.0000,0.0000
115,1,2,0.0000,0.0000
117,1,1,0.0000,0.0000
119,1,1,0.0000,0.0000
121,1,2,0.0000,0.0000
123,1,2,0.0000,0.0000
124,1,2,0.0000,0.0000
126,1,2,0.0000,0.0000
128,1,2,0.0000,0.0000
