patient_id,patch_type,true_label,predicted_prob,predicted_label
00345,tumor,1,0.9861,1
00360,tumor,1,0.9387,1
00369,tumor,1,0.9558,1
01368,tumor,1,0.9651,1
01383,tumor,1,0.9689,1
01471,tumor,1,0.8148,1
01532,tumor,1,0.9467,1
02006,tumor,1,0.8741,1
02767,tumor,1,0.9720,1
02911,tumor,1,0.9464,1
02947,tumor,1,0.8612,1
03018,tumor,1,0.9635,1
03102,tumor,1,0.9243,1
03327,tumor,1,0.9540,1
05655,tumor,1,0.8542,1
05832,tumor,1,0.9163,1
06247,tumor,1,0.9536,1
06740,tumor,1,0.9350,1
07721,tumor,1,0.9605,1
07855,tumor,1,0.9505,1
08051,tumor,1,0.9739,1
08081,tumor,1,0.9183,1
08674,tumor,1,0.9315,1
08866,tumor,1,0.8665,1
09220,tumor,1,0.9283,1
09349,tumor,1,0.9586,1
09521,tumor,1,0.9436,1
09639,tumor,1,0.9482,1
09664,tumor,1,0.9729,1
10184,tumor,1,0.9532,1
10683,tumor,1,0.8682,1
10748,tumor,1,0.9325,1
00007,plain,0,0.0067,0
00007,normal_0,0,0.0134,0
00019,plain,0,0.0031,0
00019,normal_0,0,0.0073,0
00023,plain,0,0.0013,0
00023,normal_0,0,0.0282,0
00028,plain,0,0.0098,0
00028,normal_0,0,0.0165,0
00033,plain,0,0.0102,0
00033,normal_0,0,0.0080,0
00043,plain,0,0.0055,0
00043,normal_0,0,0.0074,0
00065,plain,0,0.0000,0
00065,normal_0,0,0.0114,0
00068,plain,0,0.0023,0
00068,normal_0,0,0.0047,0
00080,plain,0,0.0195,0
00080,normal_0,0,0.0124,0
00087,plain,0,0.0075,0
00087,normal_0,0,0.0139,0
00101,plain,0,0.0000,0
00101,normal_0,0,0.0293,0
00104,plain,0,0.0191,0
00104,normal_0,0,0.0155,0
00108,plain,0,0.0313,0
00108,normal_0,0,0.0161,0
00129,plain,0,0.0064,0
00129,normal_0,0,0.0170,0
00134,plain,0,0.0000,0
00134,normal_0,0,0.0061,0
00144,plain,0,0.0042,0
00144,normal_0,0,0.0036,0
00150,plain,0,0.0066,0
00150,normal_0,0,0.0076,0
00160,plain,0,0.0046,0
00160,normal_0,0,0.0146,0
00191,plain,0,0.0184,0
00191,normal_0,0,0.0096,0
00213,plain,0,0.0049,0
00213,normal_0,0,0.0070,0
00218,plain,0,0.0664,0
00218,normal_0,0,0.0158,0
00225,plain,0,0.0144,0
00225,normal_0,0,0.0066,0
00228,plain,0,0.0069,0
00228,normal_0,0,0.0178,0
00231,plain,0,0.0207,0
00231,normal_0,0,0.0106,0
00272,plain,0,0.0152,0
00272,normal_0,0,0.0056,0
00278,plain,0,0.0060,0
00278,normal_0,0,0.0677,0
00285,plain,0,0.0097,0
00285,normal_0,0,0.0071,0
00286,plain,0,0.0056,0
00286,normal_0,0,0.0077,0
00297,plain,0,0.0048,0
00297,normal_0,0,0.0068,0
00299,plain,0,0.0153,0
00299,normal_0,0,0.0295,0
00306,plain,0,0.0000,0
00306,normal_0,0,0.0011,0
00316,plain,0,0.0279,0
00316,normal_0,0,0.0263,0
00318,plain,0,0.0041,0
00318,normal_0,0,0.0204,0
00319,plain,0,0.0023,0
00319,normal_0,0,0.0030,0
00344,plain,0,0.0071,0
00344,normal_0,0,0.0435,0
00347,plain,0,0.0053,0
00347,normal_0,0,0.0064,0
00359,plain,0,0.0098,0
00359,normal_0,0,0.0088,0
00400,plain,0,0.0143,0
00400,normal_0,0,0.0076,0
00406,plain,0,0.0060,0
00406,normal_0,0,0.0079,0
00423,plain,0,0.0076,0
00423,normal_0,0,0.0077,0
00428,plain,0,0.0046,0
00428,normal_0,0,0.0195,0
00439,plain,0,0.0080,0
00439,normal_0,0,0.0410,0
00440,plain,0,0.0078,0
00440,normal_0,0,0.0104,0
00444,plain,0,0.0115,0
00444,normal_0,0,0.0085,0
00455,plain,0,0.0045,0
00455,normal_0,0,0.0081,0
00462,plain,0,0.0054,0
00462,normal_0,0,0.0048,0
00484,plain,0,0.0129,0
00484,normal_0,0,0.0311,0
00489,plain,0,0.0087,0
00489,normal_0,0,0.0233,0
00491,plain,0,0.0000,0
00491,normal_0,0,0.0065,0
00502,plain,0,0.0004,0
00502,normal_0,0,0.0114,0
00509,plain,0,0.0245,0
00509,normal_0,0,0.0430,0
00552,plain,0,0.0024,0
00552,normal_0,0,0.0027,0
00553,plain,0,0.0222,0
00553,normal_0,0,0.0594,0
00557,plain,0,0.0158,0
00557,normal_0,0,0.0156,0
00561,plain,0,0.0068,0
00561,normal_0,0,0.0083,0
00565,plain,0,0.0052,0
00565,normal_0,0,0.0378,0
00574,plain,0,0.0360,0
00574,normal_0,0,0.0224,0
00600,plain,0,0.0035,0
00600,normal_0,0,0.0038,0
00606,plain,0,0.0147,0
00606,normal_0,0,0.0188,0
00610,plain,0,0.0176,0
00610,normal_0,0,0.0075,0
00635,plain,0,0.0048,0
00635,normal_0,0,0.0064,0
00638,plain,0,0.0047,0
00638,normal_0,0,0.0082,0
00650,plain,0,0.0066,0
00650,normal_0,0,0.0092,0
00651,plain,0,0.0064,0
00651,normal_0,0,0.0144,0
00653,plain,0,0.0052,0
00653,normal_0,0,0.0096,0
00662,plain,0,0.0405,0
00662,normal_0,0,0.0086,0
00672,plain,0,0.0141,0
